7199,1,1,255,Jewel of Guardian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,1,1,255,Pink Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,1,1,255,Red Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,1,1,255,Blue Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,1,1,255,Small SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,1,1,255,SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205,1,1,255,Large SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,1,1,255,Small Complex Potion,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,1,1,255,Complex Potion,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,1,1,255,Large Complex Potion,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,1,1,255,Gemstone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,1,1,255,Jewel of Harmony,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,1,1,255,Lower refining stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,1,1,255,Higher refining stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,1,1,255,Pumpkin of Luck,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214,1,2,255,Jack O Lantern Blessings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,1,2,255,Jack O Lantern Wrath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7216,1,2,255,Jack O Lantern Cry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,1,1,255,Jack O Lantern Food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218,1,1,255,Jack O Lantern Drink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,1,1,255,Chistmas Star,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,1,1,255,GM Gift,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221,1,1,255,Talisman of Luck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,1,1,255,Chaos Card,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,1,1,255,Green Chaos Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,1,1,255,Red Chaos Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225,1,1,255,Purple Chaos Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,1,1,255,Rare Item Ticket1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,1,1,255,Rare Item Ticket2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,1,1,255,Rare Item Ticket3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7229,1,1,255,Rare Item Ticket4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,1,1,255,Rare Item Ticket5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,1,1,255,Firecracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,1,1,255,Cursed Castle Water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,1,1,255,Death-beam Knight Flame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,1,2,255,Hell-Miner Horn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,1,2,255,Dark Phoenix Feather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,1,2,255,Abyssal Eye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,1,1,255,Elite Healing Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,1,1,255,Elite Mana Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,2,2,255,Scroll of Quickness,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,2,2,255,Scroll of Defense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,2,2,255,Scroll of Wrath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,2,2,255,Scroll of Wizardry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,2,2,255,Scroll of Health,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,2,2,255,Scroll of Mana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,1,2,255,Elixir of Strength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,1,2,255,Elixir of Agility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,1,2,255,Elixir of Health,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,1,2,255,Elixir of Energy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,1,2,255,Elixir of Control,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,1,1,255,Rare Item Ticket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252,1,1,255,Cherry Blossom Play-Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,1,2,255,Cherry Blossom Wine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,1,1,255,Cherry Blossom Rice Cake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,1,1,255,Cherry Blossom Flower Petal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,1,2,255,White Cherry Blossom Branch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7257,1,2,255,Red Cherry Blossom Branch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7258,1,2,255,Golden Cherry Blossom Branch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,1,1,255,Summoner Character Card,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,1,1,255,Chaos Card Gold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,1,1,255,Chaos Card Rare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,1,1,255,Medium Elite Healing Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,1,1,255,Chaos Card  Mini,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,1,1,255,Talisman of Chaos Assembly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,2,2,255,Scroll of Battle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266,2,2,255,Scroll of Strength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,1,1,255,Christmas Firecracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,1,1,255,Lucky Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,1,1,255,Suspicious Scrap of Paper,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,1,1,255,Gaion¡¯s Order,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,1,1,255,First Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,1,1,255,Second Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,1,1,255,Third Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,1,1,255,Fourth Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7275,1,1,255,Fifth Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,1,1,255,Sixth Secromicon Fragment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7277,1,1,255,Complete Secromicon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,1,1,255,Sign of Dimensions,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,1,1,255,Mirror of Dimensions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,1,1,255,Silver Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,1,1,255,Gold Key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282,1,1,255,Master Skill Reset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7283,1,1,255,Stat Adjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284,1,1,255,Character Relocation Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7285,1,1,255,Character Rename Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7286,1,1,255,Server Relocation Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287,1,1,255,Premium Package,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7288,1,1,255,Goblin Gold Coin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289,1,1,255,Sealed Golden Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,1,1,255,Sealed Silver Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,1,1,255,Golden Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,1,1,255,Silver Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,1,1,255,Package Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294,1,1,255,30-Day Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7295,1,1,255,90-Day Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,1,1,255,30-Day Pass - Points,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,1,1,255,90-Day Pass - Points,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298,1,1,255,3-Hour Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299,1,1,255,5-Hour Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7300,1,1,255,10-Hour Pass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7301,1,1,255,Elite SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7302,1,1,255,Package Box A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,1,1,255,Package Box B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7304,1,1,255,Package Box C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7305,1,1,255,Package Box D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7306,1,1,255,Package Box E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7307,1,1,255,Package Box F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7308,2,2,255,Scroll of Healing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7309,1,1,255,Shining Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7310,1,1,255,Elegant Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7311,1,1,255,Steel Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7312,1,1,255,Old Jewelry Case,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7313,1,1,255,Rare Item Ticket 7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7314,1,1,255,Rare Item Ticket 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7315,1,1,255,Rare Item Ticket 9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316,1,1,255,Rare Item Ticket 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7317,1,1,255,Rare Item Ticket 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7318,1,1,255,Rare Item Ticket 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7319,1,2,255,Lv. 1 Letter of Request,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320,1,2,255,Lv. 1 Completion Certificate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7321,1,1,255,Stardust,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322,1,1,255,Kalt Stone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323,2,2,255,Tantalos s Armor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,1,3,255,Burnt Murderer s Club,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7325,1,1,255,Green Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7326,1,1,255,Red Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7327,1,1,255,Purple Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328,1,1,255,Jewel of Extension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7329,1,1,255,Jewel of Elevation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,1,1,255,Magic Backpack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,1,1,255,Vault Expansion Certificate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337,1,1,255,RageFighter Character Card,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7338,2,2,255,Mastery Box (Minor),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,2,2,255,Mastery Box (Standard),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340,2,2,255,Mastery Box (Greater),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341,1,1,255,Spirit Nixie s Shard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,1,1,255,Ice Walker s Mane,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349,1,1,255,Mammoth s Bundle of Fur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350,1,2,255,Giant s Icicle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351,1,1,255,Coolutin s Poison,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7352,1,1,255,Iron Knight s Heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7353,1,1,255,Dark Mammoth s Horn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,1,2,255,Dark Giant s Axe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355,1,1,255,Dark Coolutin s Blood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356,1,3,255,Dark Iron Knight s Sword,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7358,1,1,255,Socket Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359,1,1,255,Sonic Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360,1,1,255,Cyclone Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7361,1,1,255,Blast Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7362,1,1,255,Magma Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7363,1,1,255,Horn Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7364,1,1,255,Angelic Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365,1,1,255,Devil Cross Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,1,1,255,Miracle Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,1,1,255,Spite Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368,1,1,255,Asura Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369,1,1,255,Thunder Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7370,1,1,255,Soul Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371,1,1,255,Prickle Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372,1,1,255,Lazy Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7373,1,1,255,Light Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7374,1,1,255,Dark Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,1,1,255,Magic Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7376,1,1,255,Ambition Combination Note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7412,1,1,255,Jewel Of LevelBUG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7413,1,1,255,Jewel Of Skill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,1,1,255,Jewel Of Luck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415,1,1,255,Jewel Of Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416,1,1,255,Jewel Of Excelent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,1,1,255,Jewel Of Socket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,1,1,255,Jewel Of Ancient 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,1,1,255,Jewel Of Ancient 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,1,1,255,Jewel Of full,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,1,1,255,Jewel Of Level,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,1,2,255,Titan s Anger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7424,1,2,255,Tantalose s Punishment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7425,1,2,255,Erohim s Nightmare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,1,2,255,Hell Maine s Insanity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7427,1,2,255,Kundun s Greed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7428,1,2,255,Evomon Summoning Scroll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7568,1,1,255,Death King s Bone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569,1,1,255,Hell Maine s Leather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7570,1,1,255,Dark Phoenix Flame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7571,1,1,255,Death Beam Knight Soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7572,1,1,255,Greater Spirit Stone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7573,1,2,255,Garuda s Flame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574,1,2,255,Garuda s Feather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7575,1,1,255,Golden Sentence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7576,2,2,255,Sealed Stone Shard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7577,1,1,255,Steel of Heaven,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7578,2,2,255,Archangel s Hammer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,2,2,255,Ancient Hero s Soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7580,2,2,255,Darkangel Anvil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7581,2,2,255,Holyangel Spirit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582,2,2,255,Awakening,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583,2,2,255,Anvil of Holy Angel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7584,2,2,255,Cold Marriage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585,2,2,255,Soul Moru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7586,2,2,255,Blue Eye Anvil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7587,2,2,255,Ancestral Spirit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588,1,1,255,Fragment Of Resurrection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589,1,2,255,Seal of the Phantasmal Shield,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7590,2,2,255,Seal of Dragon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7591,2,2,255,1er Dragon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7592,2,2,255,2do Dragon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7593,1,1,255,Summon Scroll (Lvl1),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7594,1,1,255,Summon Scroll (Lvl2),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7595,1,1,255,Summon Scroll (Lvl3),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7596,1,1,255,Summon Scroll (Lvl4),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7597,2,2,255,Silver Anvil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7598,1,1,255,Manticore Soul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,1,2,255,Scroll of Poison,30,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7681,1,2,255,Scroll of Meteorite,21,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7682,1,2,255,Scroll of Lighting,13,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7683,1,2,255,Scroll of Fire Ball,5,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7684,1,2,255,Scroll of Flame,35,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7685,1,2,255,Scroll of Teleport,17,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0
7686,1,2,255,Scroll of Ice,25,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7687,1,2,255,Scroll of Twister,40,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7688,1,2,255,Scroll of Evil Spirit,50,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7689,1,2,255,Scroll of Hellfire,60,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7690,1,2,255,Scroll of Power Wave,9,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7691,1,2,255,Scroll of Aqua Beam,74,0,0,0,0,0,0,0,0,0,110,0,1,0,0,1,0,0,0
7692,1,2,255,Scroll of Cometfall,80,0,0,0,0,0,0,0,0,0,150,0,1,0,0,1,0,0,0
7693,1,2,255,Scroll of Inferno,88,0,0,0,0,0,0,0,0,0,200,0,1,0,0,1,0,0,0
7694,1,2,255,Scroll of Teleport Ally,83,0,0,0,0,0,0,0,0,0,188,0,2,0,0,0,0,0,0
7695,1,2,255,Scroll of Soul Barrier,77,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,0,0,0
7696,1,2,255,Scroll of Decay,96,0,0,0,0,0,0,0,0,0,243,0,2,0,0,0,0,0,0
7697,1,2,255,Scroll of Ice Storm,93,0,0,0,0,0,0,0,0,0,223,0,2,0,0,0,0,0,0
7698,1,2,255,Scroll of Nova,100,0,0,0,0,0,0,0,0,0,258,0,2,0,0,0,0,0,0
7699,1,2,255,Chain Lightning Parchment,75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,1,0
7700,1,2,255,Drain Life Parchment,35,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,1,0
7701,1,2,255,Lightning Shock Parchment,93,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,1,0
7702,1,2,255,Damage Reflection Parchment,80,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,1,0
7703,1,2,255,Berserker Parchment,83,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,1,0
7704,1,2,255,Sleep Parchment,40,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0
7706,1,2,255,Weakness Parchment,93,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,2,0
7707,1,2,255,Innovation Parchment,111,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,2,0
7708,1,2,255,Scroll of Wizardry Enhance,100,0,0,0,0,0,0,0,0,0,118,220,2,0,0,0,0,0,0
7709,1,2,255,Scroll of Gigantic Storm,100,0,0,0,0,0,0,0,0,0,118,220,0,0,0,1,0,0,0
7710,1,2,255,Chain Drive Parchment,70,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7711,1,2,255,Dark Side Parchment,80,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,1
7712,1,2,255,Dragon Roar Parchment,70,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
